filepath,label
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2530.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1219.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_920.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_502.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1485.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1861.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2632.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1891.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1827.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_272.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_27.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2188.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1854.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2344.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_196.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1627.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_625.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2230.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2028.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_433.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_959.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1631.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2467.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1856.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1731.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_390.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1675.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2741.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_934.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_655.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2037.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_121.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2139.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_201.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1192.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1084.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1763.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2559.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1160.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2336.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_847.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_736.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_642.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2302.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_654.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_336.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2966.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_664.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_771.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2776.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_782.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1906.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_972.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_614.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1133.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_907.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2248.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1994.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2920.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_452.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_27.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2264.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1218.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1212.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2146.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2673.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_703.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1624.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1137.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2520.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_881.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1727.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_308.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1960.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2323.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2739.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_367.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1981.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1752.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_54.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1860.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_16.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2640.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_802.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_558.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_799.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1921.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1282.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1792.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1976.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1794.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1749.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2461.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_926.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_804.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1600.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2816.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_643.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1509.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2508.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2441.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_816.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_381.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1415.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1823.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2870.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_845.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1033.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_721.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2712.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1803.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2075.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1945.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_120.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_173.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2433.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1517.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_967.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1302.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_964.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_746.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_845.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1506.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2141.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1578.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2669.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2049.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2402.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_912.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2458.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1962.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2393.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_702.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_618.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_971.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_496.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_159.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2687.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1390.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1323.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_452.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2057.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2415.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_2219.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_577.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1549.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_650.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2300.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_3.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_25.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1932.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_32.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1686.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_968.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1494.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_247.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_953.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_749.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_70.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_650.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_589.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2144.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2450.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2295.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1099.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1543.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1732.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_186.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2046.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2674.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1294.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1922.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1574.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_151.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2365.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2372.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_415.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1349.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2041.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_212.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_866.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_627.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1130.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2123.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1732.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1262.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1433.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_635.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_270.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_591.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_91.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1856.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_317.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1784.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_290.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2027.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_760.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_916.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_2155.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2239.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1691.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1458.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_132.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_565.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2246.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_747.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1181.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_418.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_29.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_414.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1880.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_40.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1710.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1720.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1499.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1007.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2797.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_380.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1860.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_797.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_743.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_143.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_342.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2359.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_532.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2096.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_178.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1206.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2059.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1362.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2254.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_42.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2720.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_322.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2641.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_868.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1933.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1635.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2212.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1446.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1265.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_203.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1842.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_892.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_848.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_254.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_652.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1627.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_2485.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_426.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2823.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1012.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_158.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2661.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1146.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_446.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2219.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2266.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1337.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1100.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1921.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_706.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1553.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2424.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_340.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1366.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_892.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1654.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_427.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1248.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_172.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_411.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1014.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1895.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_737.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2150.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_81.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_454.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_289.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_211.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2013.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2255.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2465.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1228.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_662.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2054.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1589.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2447.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2079.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2007.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1250.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_587.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_752.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_930.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2435.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1888.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1775.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_450.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_565.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2520.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_867.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2215.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2846.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2611.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1837.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1790.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_977.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_197.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_894.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1671.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1963.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_566.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1342.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_856.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_555.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_311.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1522.jpg,Residential
